instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
['gac'],"./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav","./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major",5,16,E major,B,135.99917763157896
['gac'],"./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav","./data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major",6,16,E major,B,123.046875
['voi'],./data/irmas/test/01 - Roadgame-1.wav,./data/irmas/test/01 - Roadgame,1,17,B major,B,135.99917763157896
['pia'],./data/irmas/test/01 - Roadgame-3.wav,./data/irmas/test/01 - Roadgame,3,17,D# minor,D#,161.4990234375
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-4.wav,./data/irmas/test/01 - Roadgame,4,17,D# major,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-6.wav,./data/irmas/test/01 - Roadgame,6,17,D# major,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-7.wav,./data/irmas/test/01 - Roadgame,7,17,D# major,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-8.wav,./data/irmas/test/01 - Roadgame,8,17,D# major,D#,161.4990234375
['pia'],./data/irmas/test/01 - Roadgame-9.wav,./data/irmas/test/01 - Roadgame,9,17,D# major,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-10.wav,./data/irmas/test/01 - Roadgame,10,17,D# major,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-12.wav,./data/irmas/test/01 - Roadgame,12,17,A# major,A#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-13.wav,./data/irmas/test/01 - Roadgame,13,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-14.wav,./data/irmas/test/01 - Roadgame,14,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-15.wav,./data/irmas/test/01 - Roadgame,15,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-16.wav,./data/irmas/test/01 - Roadgame,16,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-17.wav,./data/irmas/test/01 - Roadgame,17,17,D# major,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-18.wav,./data/irmas/test/01 - Roadgame,18,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-19.wav,./data/irmas/test/01 - Roadgame,19,17,D# minor,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-21.wav,./data/irmas/test/01 - Roadgame,21,17,D# minor,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-22.wav,./data/irmas/test/01 - Roadgame,22,17,D# major,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-23.wav,./data/irmas/test/01 - Roadgame,23,17,D# major,D#,161.4990234375
['pia'],./data/irmas/test/01 - Roadgame-24.wav,./data/irmas/test/01 - Roadgame,24,17,D# major,G,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-26.wav,./data/irmas/test/01 - Roadgame,26,17,D# major,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-27.wav,./data/irmas/test/01 - Roadgame,27,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-28.wav,./data/irmas/test/01 - Roadgame,28,17,D# minor,D#,151.99908088235293
['pia'],./data/irmas/test/01 - Roadgame-30.wav,./data/irmas/test/01 - Roadgame,30,17,D# minor,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-32.wav,./data/irmas/test/01 - Roadgame,32,17,D# major,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 - Roadgame-33.wav,./data/irmas/test/01 - Roadgame,33,17,D# minor,F,151.99908088235293
['pia'],./data/irmas/test/01 - So What-1.wav,./data/irmas/test/01 - So What,1,18,A major,E,117.45383522727273
['pia'],./data/irmas/test/01 - So What-4.wav,./data/irmas/test/01 - So What,4,18,D minor,D,135.99917763157896
['pia'],./data/irmas/test/01 - So What-5.wav,./data/irmas/test/01 - So What,5,18,D minor,D,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 - So What-7.wav,./data/irmas/test/01 - So What,7,18,D minor,D,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 - So What-8.wav,./data/irmas/test/01 - So What,8,18,C# major,C#,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 - So What-9.wav,./data/irmas/test/01 - So What,9,18,D minor,D,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 - So What-10.wav,./data/irmas/test/01 - So What,10,18,D minor,D,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 - So What-11.wav,./data/irmas/test/01 - So What,11,18,C# major,C#,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - So What-13.wav,./data/irmas/test/01 - So What,13,18,C major,C,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - So What-14.wav,./data/irmas/test/01 - So What,14,18,A# minor,C,143.5546875
"['pia', 'sax']",./data/irmas/test/01 - So What-15.wav,./data/irmas/test/01 - So What,15,18,D minor,D,107.666015625
"['pia', 'sax']",./data/irmas/test/01 - So What-16.wav,./data/irmas/test/01 - So What,16,18,D minor,D,143.5546875
"['pia', 'sax']",./data/irmas/test/01 - So What-17.wav,./data/irmas/test/01 - So What,17,18,G# major,D#,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - So What-18.wav,./data/irmas/test/01 - So What,18,18,D minor,D,143.5546875
"['pia', 'sax']",./data/irmas/test/01 - So What-19.wav,./data/irmas/test/01 - So What,19,18,D minor,D,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - So What-20.wav,./data/irmas/test/01 - So What,20,18,F minor,C#,143.5546875
"['pia', 'sax']",./data/irmas/test/01 - So What-21.wav,./data/irmas/test/01 - So What,21,18,D minor,C,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - So What-22.wav,./data/irmas/test/01 - So What,22,18,D minor,C#,135.99917763157896
['pia'],./data/irmas/test/01 - So What-24.wav,./data/irmas/test/01 - So What,24,18,D minor,D,135.99917763157896
['pia'],./data/irmas/test/01 - So What-25.wav,./data/irmas/test/01 - So What,25,18,C# minor,C#,135.99917763157896
['pia'],./data/irmas/test/01 - So What-27.wav,./data/irmas/test/01 - So What,27,18,A minor,C,135.99917763157896
['pia'],./data/irmas/test/01 - So What-29.wav,./data/irmas/test/01 - So What,29,18,C minor,D,135.99917763157896
['pia'],./data/irmas/test/01 - So What-31.wav,./data/irmas/test/01 - So What,31,18,D minor,D,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 - Wee Baby Blues-1.wav,./data/irmas/test/01 - Wee Baby Blues,1,19,A# major,F,112.34714673913044
"['gel', 'pia', 'voi']",./data/irmas/test/01 - Wee Baby Blues-2.wav,./data/irmas/test/01 - Wee Baby Blues,2,19,A# major,A#,78.30255681818181
"['gel', 'pia', 'voi']",./data/irmas/test/01 - Wee Baby Blues-3.wav,./data/irmas/test/01 - Wee Baby Blues,3,19,D minor,F,161.4990234375
"['gel', 'pia', 'voi']",./data/irmas/test/01 - Wee Baby Blues-4.wav,./data/irmas/test/01 - Wee Baby Blues,4,19,C# major,C#,78.30255681818181
"['gel', 'pia']",./data/irmas/test/01 - Wee Baby Blues-6.wav,./data/irmas/test/01 - Wee Baby Blues,6,19,A# major,F,78.30255681818181
"['gel', 'pia']",./data/irmas/test/01 - Wee Baby Blues-7.wav,./data/irmas/test/01 - Wee Baby Blues,7,19,A# major,F,78.30255681818181
"['gel', 'pia', 'sax']",./data/irmas/test/01 - Wee Baby Blues-9.wav,./data/irmas/test/01 - Wee Baby Blues,9,19,D# major,D#,78.30255681818181
"['gel', 'pia', 'voi']",./data/irmas/test/01 - Wee Baby Blues-11.wav,./data/irmas/test/01 - Wee Baby Blues,11,19,A# minor,C#,80.74951171875
['voi'],./data/irmas/test/01 - roads-4.wav,./data/irmas/test/01 - roads,4,20,A minor,A,129.19921875
['voi'],./data/irmas/test/01 - roads-5.wav,./data/irmas/test/01 - roads,5,20,A minor,C,135.99917763157896
['voi'],./data/irmas/test/01 - roads-7.wav,./data/irmas/test/01 - roads,7,20,A minor,A,135.99917763157896
['voi'],./data/irmas/test/01 - roads-8.wav,./data/irmas/test/01 - roads,8,20,A minor,A,135.99917763157896
['voi'],./data/irmas/test/01 - roads-12.wav,./data/irmas/test/01 - roads,12,20,A minor,A,135.99917763157896
['voi'],./data/irmas/test/01 - roads-13.wav,./data/irmas/test/01 - roads,13,20,A minor,A,129.19921875
['voi'],./data/irmas/test/01 - roads-15.wav,./data/irmas/test/01 - roads,15,20,A minor,B,129.19921875
['voi'],./data/irmas/test/01 - roads-18.wav,./data/irmas/test/01 - roads,18,20,G minor,G,129.19921875
['voi'],./data/irmas/test/01 - roads-19.wav,./data/irmas/test/01 - roads,19,20,A minor,A,129.19921875
['voi'],./data/irmas/test/01 - roads-20.wav,./data/irmas/test/01 - roads,20,20,A minor,A,129.19921875
['voi'],./data/irmas/test/01 - roads-21.wav,./data/irmas/test/01 - roads,21,20,A minor,C,135.99917763157896
['voi'],./data/irmas/test/01 - roads-22.wav,./data/irmas/test/01 - roads,22,20,A minor,A,123.046875
['voi'],./data/irmas/test/01 - roads-23.wav,./data/irmas/test/01 - roads,23,20,A minor,A,123.046875
['pia'],./data/irmas/test/01 Blue Train-1.wav,./data/irmas/test/01 Blue Train,1,21,D# minor,D#,143.5546875
"['pia', 'sax']",./data/irmas/test/01 Blue Train-3.wav,./data/irmas/test/01 Blue Train,3,21,D# major,D#,151.99908088235293
"['pia', 'sax']",./data/irmas/test/01 Blue Train-4.wav,./data/irmas/test/01 Blue Train,4,21,D# major,D#,117.45383522727273
"['pia', 'sax']",./data/irmas/test/01 Blue Train-5.wav,./data/irmas/test/01 Blue Train,5,21,D# major,D#,117.45383522727273
"['pia', 'sax']",./data/irmas/test/01 Blue Train-6.wav,./data/irmas/test/01 Blue Train,6,21,D# major,G#,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01 Blue Train-7.wav,./data/irmas/test/01 Blue Train,7,21,C minor,D#,117.45383522727273
"['pia', 'sax']",./data/irmas/test/01 Blue Train-9.wav,./data/irmas/test/01 Blue Train,9,21,D# major,D#,107.666015625
"['pia', 'sax']",./data/irmas/test/01 Blue Train-10.wav,./data/irmas/test/01 Blue Train,10,21,G# minor,G#,135.99917763157896
"['pia', 'sax']",./data/irmas/test/01 Blue Train-12.wav,./data/irmas/test/01 Blue Train,12,21,D# minor,D#,135.99917763157896
"['pia', 'tru']",./data/irmas/test/01 Blue Train-14.wav,./data/irmas/test/01 Blue Train,14,21,G# minor,D#,107.666015625
"['pia', 'tru']",./data/irmas/test/01 Blue Train-15.wav,./data/irmas/test/01 Blue Train,15,21,G# major,A#,129.19921875
"['pia', 'tru']",./data/irmas/test/01 Blue Train-16.wav,./data/irmas/test/01 Blue Train,16,21,D# major,A#,107.666015625
"['pia', 'tru']",./data/irmas/test/01 Blue Train-17.wav,./data/irmas/test/01 Blue Train,17,21,C minor,C,107.666015625
"['pia', 'tru']",./data/irmas/test/01 Blue Train-18.wav,./data/irmas/test/01 Blue Train,18,21,D# major,D#,129.19921875
['pia'],./data/irmas/test/01 Blue Train-20.wav,./data/irmas/test/01 Blue Train,20,21,D# major,D#,129.19921875
['pia'],./data/irmas/test/01 Blue Train-21.wav,./data/irmas/test/01 Blue Train,21,21,D# major,D#,129.19921875
['pia'],./data/irmas/test/01 Blue Train-22.wav,./data/irmas/test/01 Blue Train,22,21,C minor,C,129.19921875
['pia'],./data/irmas/test/01 Blue Train-23.wav,./data/irmas/test/01 Blue Train,23,21,G# major,G#,107.666015625
['pia'],./data/irmas/test/01 Blue Train-25.wav,./data/irmas/test/01 Blue Train,25,21,G# major,G#,103.359375
['pia'],./data/irmas/test/01 Blue Train-26.wav,./data/irmas/test/01 Blue Train,26,21,G# minor,A#,135.99917763157896
['pia'],./data/irmas/test/01 Blue Train-27.wav,./data/irmas/test/01 Blue Train,27,21,D# major,D#,135.99917763157896
['pia'],./data/irmas/test/01 Blue Train-28.wav,./data/irmas/test/01 Blue Train,28,21,G# major,D#,135.99917763157896
['pia'],./data/irmas/test/01 Blue Train-29.wav,./data/irmas/test/01 Blue Train,29,21,D# major,D#,135.99917763157896
['pia'],./data/irmas/test/01 Blue Train-30.wav,./data/irmas/test/01 Blue Train,30,21,D# major,A#,92.28515625
['pia'],./data/irmas/test/01 Blue Train-31.wav,./data/irmas/test/01 Blue Train,31,21,C minor,D#,135.99917763157896
['pia'],./data/irmas/test/01 Blue Train-36.wav,./data/irmas/test/01 Blue Train,36,21,D# minor,D#,129.19921875
['pia'],./data/irmas/test/01 Blue Train-37.wav,./data/irmas/test/01 Blue Train,37,21,A# minor,A#,129.19921875
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-1.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,1,22,E minor,B,117.45383522727273
['gel'],./data/irmas/test/01 Booker T. Jones - Pound It Out-3.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,3,22,F# major,F#,117.45383522727273
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-4.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,4,22,B minor,B,112.34714673913044
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-6.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,6,22,B minor,B,112.34714673913044
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-8.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,8,22,B minor,B,112.34714673913044
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-9.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,9,22,B minor,B,112.34714673913044
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-10.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,10,22,B major,B,117.45383522727273
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-11.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,11,22,B major,B,117.45383522727273
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-12.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,12,22,E major,B,117.45383522727273
"['gel', 'org']",./data/irmas/test/01 Booker T. Jones - Pound It Out-13.wav,./data/irmas/test/01 Booker T. Jones - Pound It Out,13,22,B minor,B,117.45383522727273
"['gac', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-1.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,1,23,F major,C,112.34714673913044
"['gac', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-2.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,2,23,D# minor,F#,129.19921875
"['gac', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-3.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,3,23,F major,F,161.4990234375
"['gac', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-4.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,4,23,G# minor,A#,123.046875
['gac'],./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-6.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,6,23,C major,C,103.359375
"['gel', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,8,23,F major,F,103.359375
"['gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,9,23,F major,F,103.359375
"['gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,10,23,G minor,G,103.359375
"['gac', 'gel']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,12,23,D minor,G,103.359375
"['gac', 'gel', 'sax']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,13,23,F major,F,103.359375
"['gac', 'gel']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,14,23,F major,A#,103.359375
"['gel', 'sax']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,16,23,C major,C,103.359375
"['gel', 'sax']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,17,23,F major,F,103.359375
"['gel', 'sax']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-18.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,18,23,C major,F,103.359375
"['gac', 'gel']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,20,23,F major,G,103.359375
"['gac', 'gel']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-21.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,21,23,A# major,F,103.359375
"['gac', 'gel']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-22.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,22,23,F minor,F,103.359375
"['gac', 'gel', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,24,23,F major,F,103.359375
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,26,23,F major,F,103.359375
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-27.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,27,23,G minor,G,103.359375
"['gac', 'gel', 'sax']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,29,23,F major,F,103.359375
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,30,23,F major,F,107.666015625
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,31,23,F major,F,107.666015625
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,32,23,F major,F,107.666015625
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,33,23,F major,F,107.666015625
"['gac', 'gel', 'sax', 'tru']",./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,./data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good,34,23,F major,C,103.359375
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-1.wav,./data/irmas/test/01 Don't Get Around Much Anymore,1,24,C# major,G#,117.45383522727273
"['pia', 'sax']",./data/irmas/test/01 Don't Get Around Much Anymore-2.wav,./data/irmas/test/01 Don't Get Around Much Anymore,2,24,C# major,F,117.45383522727273
"['pia', 'sax', 'tru']",./data/irmas/test/01 Don't Get Around Much Anymore-3.wav,./data/irmas/test/01 Don't Get Around Much Anymore,3,24,A# minor,A#,117.45383522727273
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-4.wav,./data/irmas/test/01 Don't Get Around Much Anymore,4,24,C# major,C#,112.34714673913044
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-5.wav,./data/irmas/test/01 Don't Get Around Much Anymore,5,24,G# major,G#,107.666015625
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-6.wav,./data/irmas/test/01 Don't Get Around Much Anymore,6,24,A major,A,89.10290948275862
"['pia', 'tru']",./data/irmas/test/01 Don't Get Around Much Anymore-7.wav,./data/irmas/test/01 Don't Get Around Much Anymore,7,24,C# major,C#,117.45383522727273
"['pia', 'tru']",./data/irmas/test/01 Don't Get Around Much Anymore-8.wav,./data/irmas/test/01 Don't Get Around Much Anymore,8,24,C# major,G#,112.34714673913044
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-9.wav,./data/irmas/test/01 Don't Get Around Much Anymore,9,24,C# major,C#,129.19921875
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-10.wav,./data/irmas/test/01 Don't Get Around Much Anymore,10,24,C# major,E,117.45383522727273
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-12.wav,./data/irmas/test/01 Don't Get Around Much Anymore,12,24,A# major,A#,117.45383522727273
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-13.wav,./data/irmas/test/01 Don't Get Around Much Anymore,13,24,G minor,A#,117.45383522727273
['pia'],./data/irmas/test/01 Don't Get Around Much Anymore-14.wav,./data/irmas/test/01 Don't Get Around Much Anymore,14,24,A# minor,A#,112.34714673913044
"['pia', 'sax', 'tru']",./data/irmas/test/01 Don't Get Around Much Anymore-16.wav,./data/irmas/test/01 Don't Get Around Much Anymore,16,24,C# major,C#,112.34714673913044
"['pia', 'sax']",./data/irmas/test/01 Don't Get Around Much Anymore-18.wav,./data/irmas/test/01 Don't Get Around Much Anymore,18,24,C# major,C#,172.265625
['voi'],./data/irmas/test/01 El Patufet-1.wav,./data/irmas/test/01 El Patufet,1,25,D major,A,112.34714673913044
